IP_source,destination_port
192.95.27.191,5.1699250014
177.89.231.255,7.459431618637307
192.90.178.18,6.6724253419715
192.95.27.190,5.4594316186372955
198.243.21.140,7.347480094756051
200.94.130.219,4.70043971814109
202.213.250.144,5.669383943292305
204.153.92.210,5.426264754702098
208.114.153.229,5.848453980858039
208.121.69.75,6.882643049361832
208.122.67.245,5.3923174227787625
210.255.72.70,7.3318291510769935
211.134.200.31,4.523561956057013
214.162.152.212,8.060695931687519
215.132.38.7,5.528814311850631
40.69.193.118,6.0242781566822154
58.201.177.243,6.876124405274247
58.223.1.178,4.906890595608519
58.223.99.217,6.247927513443591
193.86.91.118,6.918863237274603
195.110.239.66,4.906890595608519
196.120.240.97,5.89312717344832
196.122.173.151,5.285402218862247
200.68.6.169,4.459431618637295
217.250.192.237,4.868507898969237
48.152.31.211,6.285402218862257
196.102.50.54,6.599912842187142
196.210.182.46,4.614369445886755
198.8.136.91,6.285402218862257
200.255.157.152,5.614709844115208
200.46.217.49,5.727920454563195
219.116.151.18,4.823863757323786
219.116.151.27,4.440223928941852
41.185.40.26,4.820966638764426
177.137.12.25,6.539158811108037
197.218.100.185,4.169925001442312
199.221.118.107,4.906890595608519
200.94.2.169,5.0
208.97.215.134,4.247927513443583
40.117.181.21,6.947760961645676
54.56.201.236,6.426264754702099
167.25.243.74,5.882643049361836
195.219.1.215,6.148802976751999
200.177.18.186,6.272473557836411
211.4.248.153,5.844685053784763
217.138.140.122,4.403856189774722
97.173.23.116,4.720049960644813
98.242.26.60,5.6724253419715005
192.186.193.33,6.903008940748598
195.138.198.230,4.857980995127571
196.197.162.234,5.3219280948873635
196.84.173.86,5.087462841250338
212.194.251.140,4.807354922057602
214.52.84.202,4.643856189774723
219.75.201.72,6.207619651025777
40.68.224.231,5.285402218862247
41.220.184.92,4.169925001442312
61.179.218.232,5.832890014164737
167.34.43.217,4.08746284125034
196.101.133.58,5.4594316186372955
199.219.164.26,4.16829583405449
211.142.2.249,5.85798099512757
213.114.130.4,6.696185811468251
215.121.190.85,4.857980995127571
39.69.96.107,4.869630874107454
60.154.179.95,4.08746284125034
97.239.89.235,5.087462841250338
98.238.182.252,6.599912842187142
192.143.236.26,6.7004397181411
192.157.10.91,4.375222374437916
194.161.49.241,4.643856189774723
200.194.152.141,6.321928094887356
202.240.254.76,6.942514505339227
203.249.94.72,4.169925001442312
209.186.64.238,4.918527614374181
215.68.182.133,5.129283016944964
216.155.157.238,5.85798099512757
216.173.61.42,5.85798099512757
202.144.246.57,5.357552004618081
212.71.216.174,5.08409759921725
217.60.73.182,5.669383943292306
45.128.116.93,5.044394119358456
